step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
10,45,521,0.031359936427750014,0.031359936427750014,0.030878258005690763
10,46,521,0.02578228394266948,0.02578228394266948,0.025455525344921567
10,47,521,4.8125350307189105,4.8125350307189105,1.7600167976856638
10,48,521,0.1753604747474393,0.1753604747474393,0.16157488756570457
10,49,521,0.31614884574818536,0.31614884574818536,0.2747099311791477
10,50,521,4.549774752055681,4.549774752055681,1.7137573417195484
10,52,521,0.16030914362660906,0.16030914362660906,0.1486864727390103
10,53,521,0.020135649810851128,0.020135649810851128,0.019935608464430567
10,54,521,0.07448691012642127,0.07448691012642127,0.07184325473345582
10,55,521,0.09127121481336764,0.09127121481336764,0.0873432688196964
10,56,521,0.0723647369998514,0.0723647369998514,0.06986624451886342
10,57,521,3.552808389691044,3.552808389691044,1.5157442710592182
10,58,521,0.04554458451550876,0.04554458451550876,0.044537883181529875
10,60,521,4.738162134168064,4.738162134168064,1.747138973376088
10,62,521,0.1281517525387428,0.1281517525387428,0.12058067641969888
10,63,521,0.20260523898241373,0.20260523898241373,0.18449023599369735
10,64,521,0.07789689504147446,0.07789689504147446,0.07501182323860502
10,65,521,1.8412482491906943,1.8412482491906943,1.0442434799734956
10,66,521,0.03030699713036831,0.03030699713036831,0.029856813298215035
10,67,521,0.8879682591448517,0.8879682591448517,0.6355012556883708
10,69,521,3.7743145214600577,3.7743145214600577,1.5632504079124145
10,70,521,3.0310520505073724,3.0310520505073724,1.3940273966062078
10,73,521,0.38109915913992976,0.38109915913992976,0.3228796742679712
10,74,521,1.065850066422474,1.065850066422474,0.7255417961484281
10,76,521,0.08687205118291215,0.08687205118291215,0.08330389300752546
10,77,521,0.02896984876869145,0.02896984876869145,0.028558154934463426
10,78,521,3.9357190296003832,3.9357190296003832,1.5964983622925688
10,79,521,5.734264904933861,5.734264904933861,1.9072086583871641
10,80,521,0.02988007264761325,0.02988007264761325,0.029442361139836858
10,81,521,0.8359901196728898,0.8359901196728898,0.6075839107420375
10,82,521,0.02062668217503877,0.02062668217503877,0.020416832922533726
10,83,521,0.014182980287653897,0.014182980287653897,0.014083342821736537
10,84,521,0.01354491807485059,0.01354491807485059,0.013454005685942237
10,85,521,0.037110404093219224,0.037110404093219224,0.03643838847261341
10,86,521,0.014592099128876677,0.014592099128876677,0.01448665894181248
10,87,521,0.03267067330219291,0.03267067330219291,0.03214833321141575
10,89,521,0.09559279867217832,0.09559279867217832,0.09129558543171414
10,90,521,0.025801922206932597,0.025801922206932597,0.025474669832586127
10,92,521,0.15121888327510463,0.15121888327510463,0.1408212795794105
10,93,521,0.05178909520213524,0.05178909520213524,0.05049261437086846
10,94,521,0.3825155209158906,0.3825155209158906,0.32390468105360554
10,96,521,1.4092880286739216,1.4092880286739216,0.8793312800696059
10,97,521,0.03739296300447237,0.03739296300447237,0.03671079961205233
10,98,521,0.013698679811365905,0.013698679811365905,0.013605701058881628
10,99,521,0.029272087392173445,0.029272087392173445,0.02885184113368462
10,100,521,0.042480692776140375,0.042480692776140375,0.041603154400509754
10,101,521,0.0680994644780491,0.0680994644780491,0.06588086773528488
10,102,521,0.013448613145250064,0.013448613145250064,0.013358983251790687
10,103,521,0.011388564224852852,0.011388564224852852,0.011324202723070217
10,104,521,0.02969949904428317,0.02969949904428317,0.02926701117397521
10,105,521,0.05700997360298408,0.05700997360298408,0.0554441426079966
10,107,521,0.027781773475912777,0.027781773475912777,0.027402861886850847
10,108,521,0.03243418488915263,0.03243418488915263,0.031919300372588215
10,109,521,0.03322424605356448,0.03322424605356448,0.03268424891500178
10,110,521,0.03617309849368466,0.03617309849368466,0.03553421336851255
10,111,521,0.014356936265022258,0.014356936265022258,0.014254851379567035
10,112,521,0.05242897151556743,0.05242897151556743,0.05110079880125297
10,113,521,0.0129705473603792,0.0129705473603792,0.012887150174945171
10,114,521,0.014872545530318323,0.014872545530318323,0.01476303370297404
10,115,521,0.016323152221017767,0.016323152221017767,0.016191361794573617
10,116,521,0.027744686474785767,0.027744686474785767,0.027366776726330047
10,117,521,5.165239300001463,5.165239300001463,1.8189269517594158
10,118,521,0.038388897962042666,0.038388897962042666,0.03767037542559837
10,119,521,0.060625918857551635,0.060625918857551635,0.05885922334191398
10,120,521,4.853756256491625,4.853756256491625,1.7670835503156626
10,121,521,0.04858984652135796,0.04858984652135796,0.04744625821923655
10,122,521,0.0782179762014904,0.0782179762014904,0.07530965631482167
10,123,521,1.6515171622029707,1.6515171622029707,0.97513199021335
10,124,521,5.150188485007165,5.150188485007165,1.816482729317432
10,125,521,0.41451787126654316,0.41451787126654316,0.3467887460144501
10,126,521,1.2395437784146688,1.2395437784146688,0.8062721747727317
10,127,521,0.05236301603736964,0.05236301603736964,0.05103812707064072
10,128,521,1.1690503195585071,1.1690503195585071,0.7742894310032544
10,129,521,0.03853097290370039,0.03853097290370039,0.03780718854378584
10,130,521,0.06566205473385546,0.06566205473385546,0.06359625365595924
10,131,521,0.22566754896099178,0.22566754896099178,0.20348563349927729
10,132,521,0.1297266584923063,0.1297266584923063,0.1219757083233491
10,133,521,4.756519931971373,4.756519931971373,1.7503331136412434
10,134,521,0.24994471419080835,0.24994471419080835,0.22309932168874097
10,135,521,0.09320332772633269,0.09320332772633269,0.0891122190904988
10,136,521,4.669184201208775,4.669184201208775,1.7350452275306023
10,137,521,0.8285659344273435,0.8285659344273435,0.6035320172556978
10,138,521,0.41624078094683903,0.41624078094683903,0.3480060238574017
10,139,521,0.025757661034255835,0.025757661034255835,0.02543152102711619
10,140,521,0.015132265574578987,0.015132265574578987,0.015018914914936688
10,142,521,0.03262176590984253,0.03262176590984253,0.0321009719840845
10,143,521,0.2564574244941512,0.2564574244941512,0.22829619322062347
10,144,521,0.011645195367803325,0.011645195367803325,0.0115779119289697
10,145,521,3.6770981967256526,3.6770981967256526,1.542677874188439
10,146,521,0.03921770366980788,0.03921770366980788,0.03846822209308543
10,147,521,0.042806967704104706,0.042806967704104706,0.04191608478110937
10,148,521,0.057163878475070776,0.057163878475070776,0.055589736001091766
10,149,521,4.474089147449753,4.474089147449753,1.7000258960996437
10,150,521,1.245110831170778,1.245110831170778,0.8087548879804586
10,151,521,0.05090405015806582,0.05090405015806582,0.04965079387196321
10,152,521,0.011771318842868013,0.011771318842868013,0.011702575807456655
10,153,521,0.012190078730823742,0.012190078730823742,0.012116378061228067
10,154,521,0.0488631714744083,0.0488631714744083,0.04770688379916841
10,155,521,1.7856408453611978,1.7856408453611978,1.0244779529631998
10,156,521,0.6854529385944222,0.6854529385944222,0.522034333969879
10,157,521,0.24310843759726097,0.24310843759726097,0.21761504733755493
10,158,521,0.08922231586492362,0.08922231586492362,0.08546396991544726
10,159,521,0.037980096821074075,0.037980096821074075,0.03727661001369152
10,160,521,0.025419062136305667,0.025419062136305667,0.025101370146208786
10,161,521,0.054639408677204834,0.054639408677204834,0.053198915780555384
10,162,521,3.241644883254171,3.241644883254171,1.4449511381767053
10,163,521,0.16486670801711106,0.16486670801711106,0.15260666675269705
10,164,521,0.09659407810401313,0.09659407810401313,0.09220908373979285
10,165,521,0.3607492681194103,0.3607492681194103,0.30803548048114426
10,166,521,0.2725329852993617,0.2725329852993617,0.24100939075637368
10,167,521,4.997969378967771,4.997969378967771,1.7914209751066785
10,168,521,0.03189059004735871,0.03189059004735871,0.0313926440431594
10,169,521,0.04606584191286736,0.04606584191286736,0.045036310041105254
10,170,521,0.02023247078737163,0.02023247078737163,0.020030513864701952
10,171,521,0.03770392851190349,0.03770392851190349,0.037010511409636536
10,172,521,0.1185895712427321,0.1185895712427321,0.11206858031766766
10,173,521,0.030199798113715714,0.030199798113715714,0.029752762181279393
10,174,521,0.026176069456847632,0.026176069456847632,0.025839339683414276
10,176,521,0.01692440392043165,0.01692440392043165,0.01678278187534358
10,177,521,0.05044592184928156,0.05044592184928156,0.04921476149073633
10,178,521,0.03236085044312961,0.03236085044312961,0.0318482672242137
10,179,521,0.9685983746116951,0.9685983746116951,0.6773218045556662
10,180,521,0.0396919417019975,0.0396919417019975,0.03892445937253771
10,181,521,0.03221948457642825,0.03221948457642825,0.031711323299557996
10,182,521,0.026472429024399544,0.026472429024399544,0.026128097909511365
10,183,521,0.14323183144411997,0.14323183144411997,0.133859191406236
10,184,521,0.06380092871277532,0.06380092871277532,0.06184827634015228
10,198,521,0.04288010668029146,0.04288010668029146,0.04198621896098228
10,199,521,0.20287186393124282,0.20287186393124282,0.1847119175466816
10,205,521,0.08387763465366883,0.08387763465366883,0.08054501348484885
10,206,521,0.030821179505040285,0.030821179505040285,0.03035574625266893
10,209,521,1.549280643641482,1.549280643641482,0.9358112188397425
10,213,521,0.7182306149985469,0.7182306149985469,0.5412950491276508
10,214,521,1.4308442400854284,1.4308442400854284,0.888238620918216
10,218,521,1.951519974781141,1.951519974781141,1.0823202833467689
10,220,521,4.613233005826637,4.613233005826637,1.7251268469150816
10,222,521,3.395370128592798,3.395370128592798,1.4805517434257247
10,223,521,3.9327679979364536,3.9327679979364536,1.5959002905225685
10,231,521,0.014409072304176746,0.014409072304176746,0.014306248178355805
10,232,521,0.023133189330781748,0.023133189330781748,0.022869673344124625
10,233,521,0.01959965783245265,0.01959965783245265,0.019410057929783345
10,234,521,0.11836494032813935,0.11836494032813935,0.11186774394465615
10,235,521,0.8829865735547295,0.8829865735547295,0.6328591193016015
10,237,521,1.6827938853725044,1.6827938853725044,0.9868587460446737
10,242,521,0.4224218483044939,0.4224218483044939,0.35236094582861305
10,243,521,0.5890240877281305,0.5890240877281305,0.463120046488222
10,244,521,0.09078208144710218,0.09078208144710218,0.08689494487151742
10,245,521,1.4013811715524551,1.4013811715524551,0.8760440599709566
10,246,521,2.4824818901783505,2.4824818901783505,1.2477452264223658
11,1,522,0.06642960469444871,0.06642960469444871,0.06431625083840396
11,2,522,0.03781019711724802,0.03781019711724802,0.03711291360880748
11,3,522,0.04290833239366119,0.04290833239366119,0.04201328375129627
11,4,522,0.5045303922976332,0.5045303922976332,0.4084808178128954
11,5,522,0.0345450439029954,0.0345450439029954,0.033961758969414745
11,6,522,0.024614634415086094,0.024614634415086094,0.02431657547296977
11,7,522,0.050157943904935484,0.050157943904935484,0.04894057562366728
11,8,522,0.06969460720590118,0.06969460720590118,0.06737319390927642
11,9,522,1.8779380104341257,1.8779380104341257,1.0570740691206715
11,10,522,0.048435963750645745,0.048435963750645745,0.047299495341798746
11,11,522,0.12173659025033202,0.12173659025033202,0.11487801149034009
11,12,522,0.0671620412218564,0.0671620412218564,0.06500282697642111
11,13,522,0.48175194358506784,0.48175194358506784,0.3932251333671286
11,14,522,0.033201629236267995,0.033201629236267995,0.03266235912203331
11,16,522,0.0978829188559997,0.0978829188559997,0.09338370612313113
11,17,522,1.1021138597838955,1.1021138597838955,0.7429434383445145
11,18,522,0.02553110055571131,0.02553110055571131,0.02521062528224781
11,19,522,0.023258582430882718,0.023258582430882718,0.02299222377849229
11,20,522,0.02869632369356777,0.02869632369356777,0.028292295408369875
11,21,522,0.023215266848353594,0.023215266848353594,0.022949891859566626
11,22,522,0.021889824995116665,0.021889824995116665,0.021653682638727502
11,23,522,0.027924718656063198,0.027924718656063198,0.027541933472145657
11,24,522,0.11514027697281733,0.11514027697281733,0.10898020594303134
11,25,522,0.0568594014300072,0.0568594014300072,0.05530168141809532
11,26,522,0.028306667501655624,0.028306667501655624,0.02791343723631981
11,27,522,0.04127564290380598,0.04127564290380598,0.04044654123414399
11,28,522,1.9106108630946337,1.9106108630946337,1.0683629777427983
11,29,522,0.02514444191856969,0.02514444191856969,0.024833521607175713
11,30,522,0.029507733968839427,0.029507733968839427,0.029080759811874562
11,31,522,0.4376999375429875,0.4376999375429875,0.3630445710040965
11,32,522,0.18867128099290292,0.18867128099290292,0.1728361126998833
11,33,522,0.0854300683279365,0.0854300683279365,0.08197628479518637
11,34,522,0.02013794871833712,0.02013794871833712,0.01993786199306286
11,35,522,0.022202322409607976,0.022202322409607976,0.021959439321294492
11,36,522,0.01744112149756756,0.01744112149756756,0.01729077081026366
11,37,522,0.024304990348107923,0.024304990348107923,0.02401432440797617
11,38,522,0.027588831956718515,0.027588831956718515,0.027215118110374702
11,39,522,0.02344461272971031,0.02344461272971031,0.02317400910015471
11,40,522,0.023285406157731954,0.023285406157731954,0.023018437460680743
11,41,522,0.21160275484878327,0.21160275484878327,0.1919440738963095
11,42,522,0.19610881388683174,0.19610881388683174,0.17907363290060224
11,43,522,0.027582198518051854,0.027582198518051854,0.02720866274625335
11,45,522,0.026464163323918162,0.026464163323918162,0.026120045346648746
11,46,522,0.035329508510739696,0.035329508510739696,0.034719741760582686
11,47,522,4.529851458980266,4.529851458980266,1.7101609542295877
11,48,522,0.1405224183668044,0.1405224183668044,0.13148641916183457
11,49,522,0.2273167203966573,0.2273167203966573,0.20483025825267995
11,50,522,4.370395336162491,4.370395336162491,1.6809015252081103
11,52,522,0.11475860223256489,0.11475860223256489,0.10863788123266986
11,53,522,0.022774821973899795,0.022774821973899795,0.02251934736801334
11,54,522,0.0700250006749643,0.0700250006749643,0.06768201331764379
11,55,522,0.06270167709588498,0.06270167709588498,0.060814417541390206
11,56,522,0.06750927022161601,0.06750927022161601,0.06532815013128868
11,57,522,2.90246054189387,2.90246054189387,1.361607262374622
11,58,522,0.04854199969741786,0.04854199969741786,0.0474006274936008
11,60,522,4.625959831127634,4.625959831127634,1.7273915701786202
11,62,522,0.14687971537191521,0.14687971537191521,0.13704496374829372
11,63,522,0.21300725014651292,0.21300725014651292,0.1931026069815716
11,64,522,0.04021060836638049,0.04021060836638049,0.03942320069589169
11,65,522,1.9327638163637413,1.9327638163637413,1.075945260453457
11,66,522,0.023790872489833775,0.023790872489833775,0.02351227967618287
11,67,522,0.7551851222544752,0.7551851222544752,0.5625743341209961
11,69,522,3.485941584348829,3.485941584348829,1.5009484142452498
11,70,522,2.6608897885658838,2.6608897885658838,1.297706229496454
11,73,522,0.40024215486019943,0.40024215486019943,0.33664518942130045
11,74,522,1.0177641338265977,1.0177641338265977,0.7019900339439881
11,76,522,0.06303229048519846,0.06303229048519846,0.061125475648398264
11,77,522,0.028704802291724986,0.028704802291724986,0.028300537455144496
11,78,522,3.644690861374557,3.644690861374557,1.5357248170638753
11,79,522,5.658179078878264,5.658179078878264,1.8958460355886972
11,80,522,0.02675326574191854,0.02675326574191854,0.02640165450875535
11,81,522,0.8100584667431088,0.8100584667431088,0.5933591468240497
11,82,522,0.030873452236038462,0.030873452236038462,0.03040645476226546
11,83,522,0.017495906264657697,0.017495906264657697,0.01734461499940166
11,84,522,0.019429017471433788,0.019429017471433788,0.019242683764344706
11,85,522,0.06115092272275182,0.06115092272275182,0.05935409524891768
11,86,522,0.018619018282890074,0.018619018282890074,0.018447806296314453
11,87,522,0.010922599100907645,0.010922599100907645,0.010863378354752033
11,89,522,0.033274205208288325,0.033274205208288325,0.03273260041964779
11,90,522,0.023382696241827268,0.023382696241827268,0.023113509137475362
11,92,522,0.04840064497259836,0.04840064497259836,0.04726580766398562
11,93,522,0.0316754664103243,0.0316754664103243,0.03118414707051293
11,94,522,0.35401431925076665,0.35401431925076665,0.3030737499517158
11,96,522,1.5000201758527383,1.5000201758527383,0.9162988021826853
11,97,522,0.06016123611118057,0.06016123611118057,0.05842100609534247
11,98,522,0.04463500883337498,0.04463500883337498,0.04366755056279847
11,99,522,0.02361293502930882,0.02361293502930882,0.02333846202446271
11,100,522,0.08379393102971709,0.08379393102971709,0.08046778441996792
11,101,522,0.13384770206608967,0.13384770206608967,0.125616894757281
11,102,522,0.060627193851253154,0.060627193851253154,0.05886042545560224
11,103,522,0.015330934129215544,0.015330934129215544,0.015214602830186292
11,104,522,0.026783457577135003,0.026783457577135003,0.026431059227819582
11,105,522,0.07879077075058802,0.07879077075058802,0.0758407571398609
11,107,522,0.023757902252323757,0.023757902252323757,0.02348007508314013
11,108,522,0.06145970451332831,0.06145970451332831,0.05964504054881636
11,109,522,0.05144492500917357,0.05144492500917357,0.050165337241717504
11,110,522,0.03218537206609487,0.03218537206609487,0.03167827502394798
11,111,522,0.02260285349596467,0.02260285349596467,0.022351194092065582
11,112,522,0.03750541573314326,0.03750541573314326,0.03681919309284479
11,113,522,0.02345728559083246,0.02345728559083246,0.02318639158036318
11,114,522,0.044140974948300764,0.044140974948300764,0.04319451381963176
11,115,522,0.010978877366057018,0.010978877366057018,0.010919047007076525
11,116,522,0.058143014148722555,0.058143014148722555,0.05651549835453147
11,117,522,4.484296725633422,4.484296725633422,1.7018888677551678
11,118,522,0.03368028791988369,0.03368028791988369,0.03312552897048925
11,119,522,0.07474117613531325,0.07474117613531325,0.07207986620499163
11,120,522,4.876440486301641,4.876440486301641,1.7709512191339998
11,121,522,0.04589880661661909,0.04589880661661909,0.04487661776645744
11,122,522,0.08590181581253246,0.08590181581253246,0.08241080841220154
11,123,522,1.6741742835779416,1.6741742835779416,0.9836406536605065
11,124,522,4.843679430815573,4.843679430815573,1.7653606379717752
11,125,522,0.5858085288292472,0.5858085288292472,0.4610943900919492
11,126,522,0.9914578892244446,0.9914578892244446,0.6888669781608858
11,127,522,0.04357406099657619,0.04357406099657619,0.042651418659709825
11,128,522,0.8491146841667168,0.8491146841667168,0.6147069754499975
11,129,522,0.06937866295530189,0.06937866295530189,0.06707779098193957
11,130,522,0.03824634140500964,0.03824634140500964,0.03753307971323204
11,131,522,0.18690908626989125,0.18690908626989125,0.17135252151474123
11,132,522,0.12836187588607462,0.12836187588607462,0.12076691358245496
11,133,522,4.771838350373914,4.771838350373914,1.7529906346937287
11,134,522,0.1359440662136518,0.1359440662136518,0.12746408159877212
11,135,522,0.060768609553318496,0.060768609553318496,0.05899374871573866
11,136,522,4.69905072253604,4.69905072253604,1.7402996210652364
11,137,522,0.8547952531449483,0.8547952531449483,0.6177743143044561
11,138,522,0.3127683381576282,0.3127683381576282,0.2721381427070707
11,139,522,0.04467858183939978,0.04467858183939978,0.0437092609180325
11,140,522,0.022207537217493287,0.022207537217493287,0.021964540850090947
11,142,522,0.024850089550385653,0.024850089550385653,0.024546347797013382
11,143,522,0.17828630587983083,0.17828630587983083,0.16406109973958025
11,144,522,0.015549838091094717,0.015549838091094717,0.015430178225572607
11,145,522,3.7701263303350356,3.7701263303350356,1.5623727888965133
11,146,522,0.02084716197299176,0.02084716197299176,0.020632833533506267
11,147,522,0.04227874844554062,0.04227874844554062,0.04140942045956831
11,148,522,0.088187184236215,0.088187184236215,0.084513177970578
11,149,522,4.383356615780889,4.383356615780889,1.6833120859040622
11,150,522,1.2530879929029555,1.2530879929029555,0.8123017165698055
11,151,522,0.06907018376634308,0.06907018376634308,0.06678928355135834
11,152,522,0.015297270099236485,0.015297270099236485,0.015181446558730945
11,153,522,0.017816676694472774,0.017816676694472774,0.017659820079109403
11,154,522,0.052848282505043136,0.052848282505043136,0.05149914157935452
11,155,522,1.5222880864027377,1.5222880864027377,0.925166460361931
11,156,522,0.5707143248413935,0.5707143248413935,0.4515304998618024
11,157,522,0.2797179587810795,0.2797179587810795,0.24663970894978363
11,158,522,0.07034527931634971,0.07034527931634971,0.06798128737014762
11,159,522,0.03923239053875073,0.03923239053875073,0.03848235461325901
11,160,522,0.04662709240518548,0.04662709240518548,0.04557270073328073
11,161,522,0.055909340364063864,0.055909340364063864,0.0544023296706122
11,162,522,3.174074543458202,3.174074543458202,1.4288926674936708
11,163,522,0.1855658608952615,0.1855658608952615,0.17022018035366135
11,164,522,0.10148875555986536,0.10148875555986536,0.09666267891025775
11,165,522,0.49102622963098624,0.49102622963098624,0.3994646276003569
11,166,522,0.2337284394806192,0.2337284394806192,0.2100408360145719
11,167,522,4.643076018822965,4.643076018822965,1.730429310245364
11,168,522,0.0272729828732529,0.0272729828732529,0.026907701734564353
11,169,522,0.029251042163446227,0.029251042163446227,0.0288313942138266
11,170,522,0.025742172550152903,0.025742172550152903,0.025416421358230364
11,171,522,0.04168258170342569,0.04168258170342569,0.04083727283882969
11,172,522,0.1034386428850306,0.1034386428850306,0.09843134288970583
11,173,522,0.024634034162121784,0.024634034162121784,0.024335508994639193
11,174,522,0.02186668915831608,0.02186668915831608,0.02163104213665071
11,176,522,0.0223634610283054,0.0223634610283054,0.022117065571656668
11,177,522,0.03946322225690419,0.03946322225690419,0.03870444746579727
11,178,522,0.024296906028633353,0.024296906028633353,0.024006431884310238
11,179,522,0.9762976890445652,0.9762976890445652,0.6812252403292388
11,180,522,0.03414802508171323,0.03414802508171323,0.033577923559407405
11,181,522,0.02403177794871746,0.02403177794871746,0.0237475592888421
11,182,522,0.023865029393124945,0.023865029393124945,0.023584710696702874
11,183,522,0.10180376775988265,0.10180376775988265,0.09694862569111377
11,184,522,0.07011754931757751,0.07011754931757751,0.06776850161504362
11,198,522,0.03721579808091482,0.03721579808091482,0.03654000603659714
11,199,522,0.2539634637044171,0.2539634637044171,0.226309305984373
11,205,522,0.16578700125538343,0.16578700125538343,0.15339639650314532
11,206,522,0.012787453706476562,0.012787453706476562,0.012706384600474007
11,209,522,1.4178365307379879,1.4178365307379879,0.8828731447534184
11,213,522,0.5645897113353271,0.5645897113353271,0.4476236243398507
11,214,522,1.2329276244883138,1.2329276244883138,0.803313560549637
11,218,522,1.9671660123287948,1.9671660123287948,1.087607292668486
11,220,522,4.736644264360202,4.736644264360202,1.7468744164390908
11,222,522,3.384230745733816,3.384230745733816,1.4780141818677808
11,223,522,3.961115065285468,3.961115065285468,1.601630527019996
11,231,522,0.022262093727251214,0.022262093727251214,0.022017910691290953
11,232,522,0.020665987735597836,0.020665987735597836,0.020455343383226892
11,233,522,0.021305561785010613,0.021305561785010613,0.021081771376778167
11,234,522,0.10147251686408221,0.10147251686408221,0.09664793630357944
11,235,522,0.739156048735087,0.739156048735087,0.5533999660990053
11,237,522,1.596662763473558,1.596662763473558,0.9542270680581766
11,242,522,0.3821619780871298,0.3821619780871298,0.3236489240397655
11,243,522,0.42108954501228746,0.42108954501228746,0.3514238626202729
11,244,522,0.04931124819460539,0.04931124819460539,0.04813399483703859
11,245,522,1.2191501868972905,1.2191501868972905,0.7971243239031504
11,246,522,2.296312632201388,2.296312632201388,1.1928044595519067
12,1,523,0.13817819589262856,0.13817819589262856,0.12942891034606674
12,2,523,0.11482196028060854,0.11482196028060854,0.1086947152839941
12,3,523,0.03681852337240498,0.03681852337240498,0.03615691236330618
12,4,523,0.456031138467775,0.456031138467775,0.37571433585609537
12,5,523,0.03924783159219063,0.03924783159219063,0.03849721263622769
12,6,523,0.024484307138757787,0.024484307138757787,0.024189370998982572
12,7,523,0.12688758459329402,0.12688758459329402,0.11945948260541615
12,8,523,0.12235600274603653,0.12235600274603653,0.11543004977375847
12,9,523,1.7093627243017184,1.7093627243017184,0.9967134501536102
12,10,523,0.04529054975309888,0.04529054975309888,0.044294884812604185
12,11,523,0.3207255634076858,0.3207255634076858,0.27818125483372064
12,12,523,0.056106685810974034,0.056106685810974034,0.054589208411150836
12,13,523,0.3359560467695352,0.3359560467695352,0.2896471754486665
12,14,523,0.1539068711927749,0.1539068711927749,0.14315346395660514
12,16,523,0.06668389698271653,0.06668389698271653,0.0645546744284028
12,17,523,1.0153790495521844,1.0153790495521844,0.7008072916291207
12,18,523,0.02844371693718531,0.02844371693718531,0.0280467051688501
12,19,523,0.026055082508256888,0.026055082508256888,0.025721431962722033
12,20,523,0.02516734200501334,0.02516734200501334,0.02485585975752354
12,21,523,0.0268751357625849,0.0268751357625849,0.02652034201884251
12,22,523,0.025431622827969028,0.025431622827969028,0.025113619396488783
12,23,523,0.030049630185999127,0.030049630185999127,0.029606985727302703
12,24,523,0.0882650347138183,0.0882650347138183,0.08458471685110905
12,25,523,0.04336031379431513,0.04336031379431513,0.04244657541634729
12,26,523,0.02567339763355023,0.02567339763355023,0.025349370178910046
12,27,523,0.04412133200907613,0.04412133200907613,0.043175701107110186
12,28,523,1.7542609559810165,1.7542609559810165,1.0131491510756432
12,29,523,0.030054372077659063,0.030054372077659063,0.029611589273196244
12,30,523,0.03244357434002842,0.03244357434002842,0.031928394810100444
12,31,523,0.2669023794192131,0.2669023794192131,0.23657484976698556
12,32,523,0.16207224429384867,0.16207224429384867,0.1502048288670192
12,33,523,0.08360447593082218,0.08360447593082218,0.08029296183195733
12,34,523,0.0273640986185913,0.0273640986185913,0.026996394522423483
12,35,523,0.025999348047905855,0.025999348047905855,0.025667111317484927
12,36,523,0.021575406368914907,0.021575406368914907,0.021345951805966407
12,37,523,0.027662260546642767,0.027662260546642767,0.027286572727499906
12,38,523,0.028217501369806063,0.028217501369806063,0.027826721861655027
12,39,523,0.0346715302807797,0.0346715302807797,0.03408401429978464
12,40,523,0.028169615884242667,0.028169615884242667,0.027780149418976045
12,41,523,0.19073594117641451,0.19073594117641451,0.17457155393286147
12,42,523,0.24953911706888182,0.24953911706888182,0.22277477698041837
12,43,523,0.029390441373428243,0.029390441373428243,0.028966822564328483
12,45,523,0.03372342592450818,0.03372342592450818,0.033167260543613436
12,46,523,0.043058958636464126,0.043058958636464126,0.04215770235624031
12,47,523,4.518905577003969,4.518905577003969,1.7081795755963807
12,48,523,0.17360785841004794,0.17360785841004794,0.1600826438109653
12,49,523,0.1566612971838054,0.1566612971838054,0.14553766307568025
12,50,523,4.0414944005988005,4.0414944005988005,1.6177025461887689
12,52,523,0.1046800201929873,0.1046800201929873,0.09955571854894464
12,53,523,0.02466582869943705,0.02466582869943705,0.02436653865300595
12,54,523,0.05862008924301505,0.05862008924301505,0.05696625744193799
12,55,523,0.060196047588542655,0.060196047588542655,0.05845384157795932
12,56,523,0.07557662711578361,0.07557662711578361,0.07285691508701705
12,57,523,2.773531600647205,2.773531600647205,1.3280113270676537
12,58,523,0.1289310577552977,0.1289310577552977,0.12127121842725676
12,60,523,4.432293166692853,4.432293166692853,1.6923613591043312
12,62,523,0.06529779142028466,0.06529779142028466,0.06325437643309544
12,63,523,0.14251699873508056,0.14251699873508056,0.1332337222182784
12,64,523,0.1264360968541059,0.1264360968541059,0.11905875212097908
12,65,523,1.8452242031475474,1.8452242031475474,1.04564187050052
12,66,523,0.027199901532252324,0.027199901532252324,0.026836558093208823
12,67,523,0.6255197674642794,0.6255197674642794,0.4858276215394826
12,69,523,3.3788559171619443,3.3788559171619443,1.4767874841406825
12,70,523,2.5619918974476845,2.5619918974476845,1.2703199101449738
12,73,523,0.4286525506097664,0.4286525506097664,0.35673172775333756
12,74,523,0.9351424648877599,0.9351424648877599,0.6601809490365305
12,76,523,0.1347191861213323,0.1347191861213323,0.12638520721273516
12,77,523,0.02825487775494438,0.02825487775494438,0.027863071861316424
12,78,523,3.3276431706055485,3.3276431706055485,1.4650230914275062
12,79,523,5.35298266291699,5.35298266291699,1.8489244133206522
12,80,523,0.03008945115529845,0.03008945115529845,0.02964564425251097
12,81,523,0.6037336445318446,0.6037336445318446,0.47233443863029395
12,82,523,0.030722348598238802,0.030722348598238802,0.030259865757758277
12,83,523,0.02633467456556002,0.02633467456556002,0.025993887092717726
12,84,523,0.02422682938328835,0.02422682938328835,0.023938015156536034
12,85,523,0.047100889438349766,0.047100889438349766,0.04602528774110648
12,86,523,0.024321634695811632,0.024321634695811632,0.02403057368200259
12,87,523,0.025673678289818584,0.025673678289818584,0.025349643810097716
12,89,523,0.07905743062256582,0.07905743062256582,0.07608791064506625
12,90,523,0.02559035613580344,0.02559035613580344,0.025268403996341317
12,92,523,0.04388219332633159,0.04388219332633159,0.04294664145190513
12,93,523,0.0755520605426246,0.0755520605426246,0.072834074451493
12,94,523,0.2946729764028247,0.2946729764028247,0.25825813538670184
12,96,523,1.6060669198972564,1.6060669198972564,0.9578421575353654
12,97,523,0.10425438833771399,0.10425438833771399,0.0991703455302645
12,98,523,0.02300541150355605,0.02300541150355605,0.022744776792796483
